,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
744,fixer,1.203895131999161,5,True,soare,tined,revel,abaft,fixer,,5.885960110378856,4.386987410296333,2.6416041678685938,1.584962500721156,,,4,60,114.0,3.0,242.0,
745,fizzy,0.991101161998813,4,True,soare,clint,fudgy,fizzy,,,5.885960110378856,5.508503429732797,3.1219280948873624,,,,0,9,164.0,242.0,,
746,fjord,0.6872614709991467,3,True,soare,acidy,fjord,,,,5.885960110378856,3.0,,,,,33,3,242.0,,,
747,flack,0.709172638000382,4,True,soare,clink,black,flack,,,5.885960110378856,4.5964393446710154,,,,,18,137,80.0,242.0,,
748,flail,0.9116160850007873,4,True,soare,clink,abaft,flail,,,5.885960110378856,4.5964393446710154,1.584962500721156,,,,18,63,102.0,242.0,,
749,flair,0.7021538829994824,3,True,soare,clint,flair,,,,5.885960110378856,4.275070520364182,,,,,21,63,242.0,,,
750,flake,0.9049895190000825,4,True,soare,glitz,climb,flake,,,5.885960110378856,3.1820058147602133,2.251629167387823,,,,20,54,54.0,242.0,,
751,flaky,0.6727515989987296,3,True,soare,clink,flaky,,,,5.885960110378856,4.5964393446710154,,,,,18,55,242.0,,,
752,flame,0.8398428039999999,4,True,soare,glitz,climb,flame,,,5.885960110378856,3.1820058147602133,2.251629167387823,,,,20,54,60.0,242.0,,
753,flank,0.8906468669993046,4,True,soare,clink,abaft,flank,,,5.885960110378856,4.5964393446710154,1.584962500721156,,,,18,62,102.0,242.0,,
754,flare,0.6970176790000551,3,True,soare,abaft,flare,,,,5.885960110378856,2.0,,,,,26,102,242.0,,,
755,flash,0.683988873999624,3,True,soare,chals,flash,,,,5.885960110378856,3.3248629576173565,,,,,99,49,242.0,,,
756,flask,0.6793805929992232,3,True,soare,chals,flask,,,,5.885960110378856,3.3248629576173565,,,,,99,22,242.0,,,
757,fleck,0.9963273399989703,4,True,soare,teind,chiel,fleck,,,5.885960110378856,5.126709890165142,3.3219280948873626,,,,1,27,85.0,242.0,,
758,fleet,0.9813236690006306,4,True,soare,teind,alack,fleet,,,5.885960110378856,5.126709890165142,2.584962500721156,,,,1,108,54.0,242.0,,
759,flesh,0.6912093760001881,3,True,soare,uneth,flesh,,,,5.885960110378856,3.7871439606981396,,,,,82,20,242.0,,,
760,flick,0.7502664220010047,3,True,soare,clint,flick,,,,5.885960110378856,5.508503429732797,,,,,0,153,242.0,,,
761,flier,1.0540716239993344,4,True,soare,tined,blaff,flier,,,5.885960110378856,4.386987410296333,2.321928094887362,,,,4,33,58.0,242.0,,
762,fling,0.9798765870000352,4,True,soare,clint,aback,fling,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,78,0.0,242.0,,
763,flint,0.7465866200000164,4,True,soare,clint,glint,flint,,,5.885960110378856,5.508503429732797,,,,,0,80,80.0,242.0,,
764,flirt,0.6551937980002549,3,True,soare,fitch,flirt,,,,5.885960110378856,3.7004397181410926,,,,,6,198,242.0,,,
765,float,0.8433151549998001,4,True,soare,cloot,abaft,float,,,5.885960110378856,4.405692346441837,2.0,,,,36,77,95.0,242.0,,
766,flock,0.6721656599984271,3,True,soare,clint,flock,,,,5.885960110378856,4.887537511266052,,,,,27,135,242.0,,,
767,flood,0.9169592510006623,4,True,soare,clint,abamp,flood,,,5.885960110378856,4.887537511266052,2.0,,,,27,54,0.0,242.0,,
768,floor,0.8637243609991856,4,True,soare,cutin,gloop,floor,,,5.885960110378856,4.059780760859558,3.188721875540867,,,,30,0,78.0,242.0,,
769,flora,0.6563046219998796,3,True,soare,abaca,flora,,,,5.885960110378856,2.584962500721156,,,,,42,92,242.0,,,
770,floss,0.6925941469999088,3,True,soare,agloo,floss,,,,5.885960110378856,2.8073549220576037,,,,,108,13,242.0,,,
771,flour,0.9026775199999975,4,True,soare,cutin,abamp,flour,,,5.885960110378856,4.059780760859558,1.584962500721156,,,,30,27,0.0,242.0,,
772,flout,0.7292450559998542,3,True,soare,clint,flout,,,,5.885960110378856,4.887537511266052,,,,,27,56,242.0,,,
773,flown,0.6214111640001647,4,True,soare,clint,blown,flown,,,5.885960110378856,4.887537511266052,,,,,27,57,80.0,242.0,,
774,fluff,0.9540908889994171,4,True,soare,clint,abamp,fluff,,,5.885960110378856,5.508503429732797,2.321928094887362,,,,0,54,0.0,242.0,,
775,fluid,0.7253190129995346,3,True,soare,clint,fluid,,,,5.885960110378856,5.508503429732797,,,,,0,63,242.0,,,
776,fluke,0.9007568740016723,4,True,soare,guilt,amped,fluke,,,5.885960110378856,5.067720741952489,2.0,,,,2,30,3.0,242.0,,
777,flume,0.9394671689988172,4,True,soare,guilt,amped,flume,,,5.885960110378856,5.067720741952489,2.0,,,,2,30,30.0,242.0,,
778,flung,0.9946099530006904,4,True,soare,clint,agape,flung,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,60,27.0,242.0,,
779,flunk,0.9902720820009563,4,True,soare,clint,agape,flunk,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,60,0.0,242.0,,
780,flush,0.9667845900003158,4,True,soare,mythi,abaft,flush,,,5.885960110378856,4.248495255525411,1.584962500721156,,,,81,3,3.0,242.0,,
781,flute,0.7151776929986227,3,True,soare,guilt,flute,,,,5.885960110378856,5.067720741952489,,,,,2,31,242.0,,,
782,flyer,0.9298682600001484,4,True,soare,tined,flump,flyer,,,5.885960110378856,4.386987410296333,3.7532696895151085,,,,4,6,216.0,242.0,,
783,foamy,0.6949028170001839,3,True,soare,acyls,foamy,,,,5.885960110378856,2.321928094887362,,,,,72,90,242.0,,,
784,focal,0.8212763909996283,4,True,soare,liman,abaft,focal,,,5.885960110378856,3.6897037321995474,1.584962500721156,,,,63,87,93.0,242.0,,
785,focus,0.6713174939995952,3,True,soare,fubsy,focus,,,,5.885960110378856,3.4565647621309545,,,,,135,192,242.0,,,
786,foggy,0.9726855930002785,4,True,soare,culty,droog,foggy,,,5.885960110378856,4.44757479017265,3.00623892865339,,,,54,2,13.0,242.0,,
787,foist,0.6922868909987301,3,True,soare,fubsy,foist,,,,5.885960110378856,3.4565647621309545,,,,,135,168,242.0,,,
788,folio,0.6794667219983239,3,True,soare,culty,folio,,,,5.885960110378856,4.44757479017265,,,,,54,18,242.0,,,
789,folly,0.9068760119989747,4,True,soare,culty,defog,folly,,,5.885960110378856,4.44757479017265,2.251629167387823,,,,54,20,12.0,242.0,,
790,foray,0.6532675429989467,3,True,soare,balmy,foray,,,,5.885960110378856,3.0,,,,,66,29,242.0,,,
791,force,0.7732260699995095,4,True,soare,faugh,forte,force,,,5.885960110378856,2.9477027792200903,,,,,59,162,236.0,242.0,,
792,forge,0.7231635170010122,3,True,soare,faugh,forge,,,,5.885960110378856,2.9477027792200903,,,,,59,168,242.0,,,
793,forgo,0.8764879299997119,4,True,soare,cyton,abmho,forgo,,,5.885960110378856,3.840265565194927,2.321928094887362,,,,57,3,2.0,242.0,,
794,forte,0.6828253639996547,4,True,soare,faugh,force,forte,,,5.885960110378856,2.9477027792200903,,,,,59,162,236.0,242.0,,
795,forth,0.6795060309996188,3,True,soare,cyton,forth,,,,5.885960110378856,3.840265565194927,,,,,57,12,242.0,,,
796,forty,0.661481236000327,3,True,soare,cyton,forty,,,,5.885960110378856,3.840265565194927,,,,,57,39,242.0,,,
797,forum,0.9052371630004927,4,True,soare,cyton,abmho,forum,,,5.885960110378856,3.840265565194927,2.321928094887362,,,,57,3,10.0,242.0,,
798,found,0.9450894090005022,4,True,soare,culty,bumph,found,,,5.885960110378856,4.44757479017265,2.75,,,,54,27,27.0,242.0,,
799,foyer,1.1559881869998208,5,True,soare,rewth,clank,abaft,foyer,,5.885960110378856,2.4919674134034664,2.1971597234241496,1.584962500721156,,,58,108,0.0,3.0,242.0,
800,frail,0.6863741849992948,3,True,soare,clint,frail,,,,5.885960110378856,4.275070520364182,,,,,21,36,242.0,,,
801,frame,0.9093348390015308,4,True,soare,diact,abamp,frame,,,5.885960110378856,2.970840013101985,1.9182958340544896,,,,23,18,105.0,242.0,,
802,frank,0.8737483180011623,4,True,soare,clint,bifid,frank,,,5.885960110378856,4.275070520364182,2.321928094887362,,,,21,6,9.0,242.0,,
803,fraud,0.8834315320000314,4,True,soare,clint,aahed,fraud,,,5.885960110378856,4.275070520364182,2.0,,,,21,0,110.0,242.0,,
804,freak,0.9183133080005064,5,True,soare,talar,becke,wreak,freak,,5.885960110378856,3.694154644940667,3.095795255000934,,,,13,34,31.0,80.0,242.0,
805,freed,0.9176619619993289,4,True,soare,tined,befog,freed,,,5.885960110378856,4.386987410296333,2.0,,,,4,8,36.0,242.0,,
806,freer,1.161154904999421,5,True,soare,tined,flump,advew,freer,,5.885960110378856,4.386987410296333,3.7532696895151085,1.584962500721156,,,4,6,162.0,6.0,242.0,
807,fresh,0.6811209169991344,3,True,soare,richt,fresh,,,,5.885960110378856,3.3735572622751855,,,,,85,84,242.0,,,
808,friar,0.8946698809995723,4,True,soare,riyal,abaft,friar,,,5.885960110378856,4.222807530427242,1.584962500721156,,,,12,114,93.0,242.0,,
809,fried,0.9385740870002337,4,True,soare,tined,decaf,fried,,,5.885960110378856,4.386987410296333,2.0,,,,4,35,109.0,242.0,,
810,frill,0.9026345450001827,4,True,soare,glint,aduki,frill,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,45,1.0,242.0,,
811,frisk,0.6617059729996981,3,True,soare,cruft,frisk,,,,5.885960110378856,3.75,,,,,84,57,242.0,,,
812,fritz,0.6800308949987084,4,True,soare,glint,trick,fritz,,,5.885960110378856,4.655809594343674,,,,,3,19,153.0,242.0,,
813,frock,0.7344331389995205,3,True,soare,cutin,frock,,,,5.885960110378856,4.059780760859558,,,,,30,81,242.0,,,
814,frond,0.9320738429996709,4,True,soare,cutin,adapt,frond,,,5.885960110378856,4.059780760859558,1.584962500721156,,,,30,1,27.0,242.0,,
815,front,0.690161545000592,3,True,soare,cutin,front,,,,5.885960110378856,4.059780760859558,,,,,30,10,242.0,,,
816,frost,0.6432480610001221,3,True,soare,acids,frost,,,,5.885960110378856,2.321928094887362,,,,,111,1,242.0,,,
817,froth,0.9265387369996461,4,True,soare,cutin,abhor,froth,,,5.885960110378856,4.059780760859558,2.584962500721156,,,,30,9,13.0,242.0,,
818,frown,0.9251538980006444,4,True,soare,cutin,badge,frown,,,5.885960110378856,4.059780760859558,2.0,,,,30,2,0.0,242.0,,
819,froze,0.8600557150002714,4,True,soare,pownd,abaft,froze,,,5.885960110378856,2.8073549220576037,2.0,,,,32,27,3.0,242.0,,
820,fruit,0.6715591669999412,3,True,soare,glint,fruit,,,,5.885960110378856,4.655809594343674,,,,,3,11,242.0,,,
821,fudge,0.9047465040002862,4,True,soare,guilt,aband,fudge,,,5.885960110378856,5.067720741952489,1.9219280948873623,,,,2,135,1.0,242.0,,
822,fugue,0.9146231150007225,4,True,soare,guilt,aband,fugue,,,5.885960110378856,5.067720741952489,1.9219280948873623,,,,2,135,0.0,242.0,,
823,fully,0.9996442760002537,4,True,soare,clint,badly,fully,,,5.885960110378856,5.508503429732797,2.5,,,,0,27,8.0,242.0,,
824,fungi,0.9828620360003697,4,True,soare,clint,dampy,fungi,,,5.885960110378856,5.508503429732797,3.0,,,,0,12,0.0,242.0,,
825,funky,0.9361120640005538,4,True,soare,clint,aargh,funky,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,3,0.0,242.0,,
826,funny,0.7678871400003118,4,True,soare,clint,bunny,funny,,,5.885960110378856,5.508503429732797,,,,,0,6,80.0,242.0,,
827,furor,0.8823713309993764,4,True,soare,cutin,fehme,furor,,,5.885960110378856,4.059780760859558,2.0,,,,30,54,162.0,242.0,,
828,furry,0.6567963420002343,3,True,soare,fitch,furry,,,,5.885960110378856,3.7004397181410926,,,,,6,162,242.0,,,
829,fussy,0.6588030570001138,3,True,soare,mythi,fussy,,,,5.885960110378856,4.248495255525411,,,,,81,27,242.0,,,
830,fuzzy,1.0289219270016474,5,True,soare,clint,gimpy,buddy,fuzzy,,5.885960110378856,5.508503429732797,3.5068905956085192,,,,0,0,2.0,56.0,242.0,
831,gaffe,0.6640514600003371,3,True,soare,gault,gaffe,,,,5.885960110378856,4.011768795973195,,,,,11,216,242.0,,,
832,gaily,0.9512735620010062,4,True,soare,clint,aahed,gaily,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,45,135.0,242.0,,
833,gamer,0.9207711950002704,4,True,soare,talar,pigmy,gamer,,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,12.0,242.0,,
834,gamma,0.9858801250011311,4,True,soare,clint,midgy,gamma,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,84.0,242.0,,
835,gamut,0.7004737520001072,3,True,soare,clint,gamut,,,,5.885960110378856,5.17137400835181,,,,,9,2,242.0,,,
836,gassy,0.6590612479994888,4,True,soare,linty,assay,gassy,,,5.885960110378856,3.936180434129755,,,,,90,2,131.0,242.0,,
837,gaudy,0.9491081390006002,4,True,soare,clint,midgy,gaudy,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,14.0,242.0,,
838,gauge,0.6899783989993011,4,True,soare,gault,gauze,gauge,,,5.885960110378856,4.011768795973195,,,,,11,234,236.0,242.0,,
839,gaunt,1.1157890089998546,5,True,soare,clint,tavah,adage,gaunt,,5.885960110378856,5.17137400835181,1.792481250360578,1.584962500721156,,,9,8,138.0,93.0,242.0,
840,gauze,0.65741904800052,4,True,soare,gault,gauge,gauze,,,5.885960110378856,4.011768795973195,,,,,11,234,239.0,242.0,,
841,gavel,1.0166273430004367,4,True,soare,tepal,bhang,gavel,,,5.885960110378856,4.528403834912052,2.8073549220576037,,,,10,32,10.0,242.0,,
842,gawky,0.9202166209997813,4,True,soare,clint,midgy,gawky,,,5.885960110378856,5.17137400835181,3.640223928941852,,,,9,0,5.0,242.0,,
843,gayer,0.9259009170000354,4,True,soare,talar,pigmy,gayer,,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,10.0,242.0,,
844,gayly,0.9857117089995882,4,True,soare,clint,dampy,gayly,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,56.0,242.0,,
845,gazer,0.9125055200001952,4,True,soare,talar,pigmy,gazer,,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,9.0,242.0,,
846,gecko,0.6798953990000882,3,True,soare,lento,gecko,,,,5.885960110378856,4.003856189774725,,,,,28,56,242.0,,,
847,geeky,0.8939576160009892,4,True,soare,teind,bylaw,geeky,,,5.885960110378856,5.126709890165142,3.3927474104487847,,,,1,54,27.0,242.0,,
848,geese,0.6331958579994534,3,True,soare,cunit,geese,,,,5.885960110378856,3.0,,,,,83,0,242.0,,,
849,genie,0.6927531799992721,3,True,soare,guilt,genie,,,,5.885960110378856,5.067720741952489,,,,,2,171,242.0,,,
850,genre,0.6490310429999226,3,True,soare,abets,genre,,,,5.885960110378856,2.0,,,,,8,9,242.0,,,
851,ghost,0.6210730250004417,3,True,soare,agloo,ghost,,,,5.885960110378856,2.8073549220576037,,,,,108,31,242.0,,,
852,ghoul,0.72942689500087,3,True,soare,clint,ghoul,,,,5.885960110378856,4.887537511266052,,,,,27,27,242.0,,,
853,giant,0.6943386639995879,3,True,soare,clink,giant,,,,5.885960110378856,4.5964393446710154,,,,,18,15,242.0,,,
854,giddy,0.9887284439992072,4,True,soare,clint,fudgy,giddy,,,5.885960110378856,5.508503429732797,3.1219280948873624,,,,0,9,23.0,242.0,,
855,gipsy,0.7025541020011588,3,True,soare,mythi,gipsy,,,,5.885960110378856,4.248495255525411,,,,,81,28,242.0,,,
856,girly,0.7082719120007823,3,True,soare,glint,girly,,,,5.885960110378856,4.655809594343674,,,,,3,198,242.0,,,
857,girth,0.7060733569996955,3,True,soare,glint,girth,,,,5.885960110378856,4.655809594343674,,,,,3,172,242.0,,,
858,given,0.939073677000124,4,True,soare,teind,kevel,given,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,39,51.0,242.0,,
859,giver,0.9337129630002892,4,True,soare,tined,revel,giver,,,5.885960110378856,4.386987410296333,2.6416041678685938,,,,4,60,132.0,242.0,,
860,glade,0.6661459010010731,3,True,soare,glitz,glade,,,,5.885960110378856,3.1820058147602133,,,,,20,216,242.0,,,
861,gland,1.064507641000091,4,True,soare,clink,abaft,gland,,,5.885960110378856,4.5964393446710154,1.584962500721156,,,,18,60,99.0,242.0,,
862,glare,0.648419985000146,3,True,soare,abaft,glare,,,,5.885960110378856,2.0,,,,,26,99,242.0,,,
863,glass,0.6449362200000905,3,True,soare,chals,glass,,,,5.885960110378856,3.3248629576173565,,,,,99,23,242.0,,,
864,glaze,0.693414382998526,3,True,soare,glitz,glaze,,,,5.885960110378856,3.1820058147602133,,,,,20,217,242.0,,,
865,gleam,0.9177555660007783,4,True,soare,tepal,acing,gleam,,,5.885960110378856,4.528403834912052,2.0,,,,10,34,82.0,242.0,,
866,glean,1.147846028999993,4,True,soare,tepal,acing,glean,,,5.885960110378856,4.528403834912052,2.0,,,,10,34,85.0,242.0,,
867,glide,0.6849982000003365,3,True,soare,guilt,glide,,,,5.885960110378856,5.067720741952489,,,,,2,183,242.0,,,
868,glint,0.9454887679985404,3,True,soare,clint,glint,,,,5.885960110378856,5.508503429732797,,,,,0,80,242.0,,,
869,gloat,0.9709734409989323,4,True,soare,cloot,abaft,gloat,,,5.885960110378856,4.405692346441837,2.0,,,,36,77,92.0,242.0,,
870,globe,0.6766440229985164,4,True,soare,pling,glove,globe,,,5.885960110378856,3.784183719779189,,,,,29,55,236.0,242.0,,
871,gloom,0.8643429969997669,4,True,soare,clint,abamp,gloom,,,5.885960110378856,4.887537511266052,2.0,,,,27,54,3.0,242.0,,
872,glory,0.6792200800009596,3,True,soare,acidy,glory,,,,5.885960110378856,3.0,,,,,33,2,242.0,,,
873,gloss,0.6641386120008974,3,True,soare,agloo,gloss,,,,5.885960110378856,2.8073549220576037,,,,,108,40,242.0,,,
874,glove,0.6462292329997581,4,True,soare,pling,globe,glove,,,5.885960110378856,3.784183719779189,,,,,29,55,236.0,242.0,,
875,glyph,0.9397896250011399,4,True,soare,clint,abamp,glyph,,,5.885960110378856,5.508503429732797,2.321928094887362,,,,0,54,1.0,242.0,,
876,gnash,0.8852249620013026,4,True,soare,chals,aargh,gnash,,,5.885960110378856,3.3248629576173565,1.584962500721156,,,,99,46,113.0,242.0,,
877,gnome,0.6405584220010496,3,True,soare,pling,gnome,,,,5.885960110378856,3.784183719779189,,,,,29,4,242.0,,,
878,godly,0.9052852010008792,4,True,soare,culty,adown,godly,,,5.885960110378856,4.44757479017265,2.584962500721156,,,,54,11,36.0,242.0,,
879,going,0.8541307190007501,4,True,soare,culty,aband,going,,,5.885960110378856,4.44757479017265,1.584962500721156,,,,54,0,6.0,242.0,,
880,golem,0.6657545440011745,3,True,soare,meynt,golem,,,,5.885960110378856,3.5325732575026203,,,,,55,108,242.0,,,
881,golly,0.8875521259997186,4,True,soare,culty,defog,golly,,,5.885960110378856,4.44757479017265,2.251629167387823,,,,54,20,4.0,242.0,,
882,gonad,0.6466826849991776,3,True,soare,liman,gonad,,,,5.885960110378856,3.6897037321995474,,,,,63,7,242.0,,,
883,goner,0.8969151090004743,4,True,soare,rewth,clank,goner,,,5.885960110378856,2.4919674134034664,2.1971597234241496,,,,58,108,3.0,242.0,,
884,goody,0.9763977500006149,4,True,soare,culty,droog,goody,,,5.885960110378856,4.44757479017265,3.00623892865339,,,,54,2,103.0,242.0,,
885,gooey,0.9402523870012374,4,True,soare,meynt,abode,gooey,,,5.885960110378856,3.5325732575026203,1.584962500721156,,,,55,36,19.0,242.0,,
886,goofy,0.9812958829988929,4,True,soare,culty,droog,goofy,,,5.885960110378856,4.44757479017265,3.00623892865339,,,,54,2,22.0,242.0,,
887,goose,0.7206422609997389,3,True,soare,pilum,goose,,,,5.885960110378856,3.2776134368191157,,,,,137,0,242.0,,,
888,gorge,0.6708278580008482,3,True,soare,faugh,gorge,,,,5.885960110378856,2.9477027792200903,,,,,59,6,242.0,,,
889,gouge,0.6609990889992332,3,True,soare,pugil,gouge,,,,5.885960110378856,3.3219280948873626,,,,,56,36,242.0,,,
890,gourd,0.6759504389992799,3,True,soare,adult,gourd,,,,5.885960110378856,2.584962500721156,,,,,60,45,242.0,,,
891,grace,0.6840338769998198,4,True,soare,diact,brace,grace,,,5.885960110378856,2.970840013101985,,,,,23,24,80.0,242.0,,
892,grade,0.6748695990008855,3,True,soare,diact,grade,,,,5.885960110378856,2.970840013101985,,,,,23,99,242.0,,,
893,graft,0.7008315010007209,3,True,soare,clint,graft,,,,5.885960110378856,4.275070520364182,,,,,21,2,242.0,,,
894,grail,0.6586355800009187,4,True,soare,clint,frail,grail,,,5.885960110378856,4.275070520364182,,,,,21,36,80.0,242.0,,
895,grain,0.8488072889995237,4,True,soare,clint,aband,grain,,,5.885960110378856,4.275070520364182,1.584962500721156,,,,21,12,102.0,242.0,,
896,grand,0.9144825359999231,4,True,soare,clint,bifid,grand,,,5.885960110378856,4.275070520364182,2.321928094887362,,,,21,6,2.0,242.0,,
897,grant,0.7032404349993158,3,True,soare,clint,grant,,,,5.885960110378856,4.275070520364182,,,,,21,8,242.0,,,
898,grape,0.8840045239994652,4,True,soare,diact,abamp,grape,,,5.885960110378856,2.970840013101985,1.9182958340544896,,,,23,18,100.0,242.0,,
899,graph,0.9432863049987645,4,True,soare,clint,aahed,graph,,,5.885960110378856,4.275070520364182,2.0,,,,21,0,117.0,242.0,,
900,grasp,0.6776309850010875,3,True,soare,bachs,grasp,,,,5.885960110378856,2.8073549220576037,,,,,102,28,242.0,,,
901,grass,0.64662385200063,3,True,soare,bachs,grass,,,,5.885960110378856,2.8073549220576037,,,,,102,29,242.0,,,
902,grate,0.6620230070002435,3,True,soare,diact,grate,,,,5.885960110378856,2.970840013101985,,,,,23,19,242.0,,,
903,grave,0.8475519090006856,5,True,soare,diact,abamp,graze,grave,,5.885960110378856,2.970840013101985,1.9182958340544896,,,,23,18,99.0,236.0,242.0,
904,gravy,0.9358266090002871,4,True,soare,clint,aahed,gravy,,,5.885960110378856,4.275070520364182,2.0,,,,21,0,108.0,242.0,,
905,graze,0.8861581040000601,4,True,soare,diact,abamp,graze,,,5.885960110378856,2.970840013101985,1.9182958340544896,,,,23,18,99.0,242.0,,
